SCENARIO,DATEPRD,TRUE_LABEL,PREDICTED_LABEL_FINE,PREDICTED_LABEL_COARSE,GLOBAL_ERROR,CORRECT_COARSE,ERR_Downhole_Pressure_Gauge,CUSUM_Downhole_Pressure_Gauge,ROLLZ_Downhole_Pressure_Gauge,FLAG_Downhole_Pressure_Gauge,ERR_Downhole_Temperature_Sensor,CUSUM_Downhole_Temperature_Sensor,ROLLZ_Downhole_Temperature_Sensor,FLAG_Downhole_Temperature_Sensor,ERR_Oil_Flow_Meter,CUSUM_Oil_Flow_Meter,ROLLZ_Oil_Flow_Meter,FLAG_Oil_Flow_Meter,ERR_Wellhead_Pressure_Gauge,CUSUM_Wellhead_Pressure_Gauge,ROLLZ_Wellhead_Pressure_Gauge,FLAG_Wellhead_Pressure_Gauge,ERR_Annulus_Pressure_Gauge,CUSUM_Annulus_Pressure_Gauge,ROLLZ_Annulus_Pressure_Gauge,FLAG_Annulus_Pressure_Gauge
B_env_single,2010-09-11,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,15.170645,True,6.5976954,821.9587072188825,-1.6695601852571116,True,39.787395,407.1666208591012,1.5857108406674751,True,4.2088304,2223.030140259101,-1.613300625533327,True,1.4377773,467.5746150509327,1.6219570333235516,True,23.821516,1272.6259099879262,1.6754725979741956,True
B_env_single,2010-09-12,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,15.943569,True,6.3547835,834.0933773413897,-1.3271699630600944,True,41.103546,410.07053099926554,1.3743887951246778,True,4.231141,2242.7162957516666,-1.1378561699015375,True,1.6734455,470.34800930187384,1.7175024543768687,True,26.354935,1283.6795218911066,1.5255218536899469,True
B_env_single,2010-09-13,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,16.324743,True,6.149179,845.8059626571004,-1.135612138290856,True,41.97665,413.06225724275384,1.19679029454122,True,4.337552,2262.940531990606,-0.6348368036004363,True,1.8913965,473.6317374153703,1.6043462844463499,True,27.268948,1295.1610130391946,1.2497965373760092,True
B_env_single,2010-09-14,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,16.572924,True,5.928133,857.064763538249,-1.0684250903882497,True,42.650063,416.1217147527012,1.1183041700044247,True,4.3867164,2283.4133737832058,-0.25969511910645426,True,2.104878,477.41533371563116,1.5359414056324825,True,27.794827,1306.8886852500655,1.0491627900370095,True
B_env_single,2010-09-15,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,16.835852,True,5.7080965,867.8718523101909,-1.0749907895691588,True,43.49948,419.2666061020447,1.1289480532113862,True,4.403438,2303.9707711216643,0.12634004023722456,True,2.351143,481.77556100651617,1.5052167302556663,True,28.217098,1318.814036625614,0.9348799247237113,True
B_env_single,2010-09-16,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,17.120865,True,5.626879,878.5122104179208,-1.0473305864918225,True,44.4156,422.50363992096277,1.2341156069220862,True,4.406804,2324.5451890372365,0.644116516329682,True,2.6177268,486.7599963272107,1.4793507226276852,True,28.537313,1330.8892911890011,0.8693406221356537,True
B_env_single,2010-09-17,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,17.375008,True,5.4217453,888.7314498903826,-1.301464400792437,True,45.231483,425.8227346557483,1.3538249112595382,True,4.3876934,2345.022971354345,0.6007619312185947,True,2.8963406,492.39680773678464,1.4581796009192365,True,28.937778,1343.152016481848,0.9517801807870556,True
B_env_single,2010-09-18,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,17.276861,True,5.3704996,898.8454872816299,-1.1518145122601822,True,45.238346,429.14251962934947,1.111351046847077,True,4.6757865,2366.957533268784,2.0177080247182695,True,3.0258327,498.33682563415204,1.2971767625923032,True,28.073833,1355.0103009470417,0.22200750187019908,True
B_env_single,2010-09-19,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,17.555958,True,5.192428,908.5939623688387,-1.3071003665987222,True,46.22275,432.5613153132358,1.3343396446422293,True,4.6049213,2388.533756457097,1.1463729985381306,True,3.3928638,505.1362492998888,1.4652678427921386,True,28.366827,1367.0057452442243,0.36508075280557417,True
B_env_single,2010-09-20,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,17.623869,True,5.029251,918.0074519846956,-1.418136570396568,True,46.836754,436.0418668442847,1.336877762539822,True,4.7942877,2411.067534793319,1.6208214160889445,True,3.6066718,512.4363059668048,1.3858803545955478,True,27.85239,1378.760364938247,-1.0013776552302007,True
B_env_single,2010-09-24,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,16.815477,True,4.9852777,927.3306686804119,-1.2449729110914096,True,45.165794,439.35435462387017,-0.058519734695365665,True,5.239215,2435.8511445636077,1.9477037002905988,True,3.2231681,518.8383862137232,0.4728597229175462,True,25.463938,1389.3968721253202,-2.160064213771641,True
B_env_single,2010-09-25,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,16.376509,True,4.65769,935.9813820263889,-1.6250024364753695,True,45.91925,442.742624409808,0.42758458400313737,True,5.001951,2459.435000159228,0.8761962779387622,True,3.2984357,525.4167059399622,0.44347571612738534,True,23.005219,1398.882372661,-1.9322452179888552,True
B_env_single,2010-09-26,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,16.00195,True,4.4353685,944.1756923878155,-1.5943963111867305,True,46.419937,446.18125285334867,0.8369336330306532,True,5.0138574,2483.0790607116332,0.6819143539322318,True,3.1973724,531.7583853871686,-0.15851910995233107,True,20.943209,1407.402579170229,-1.6743822535003177,True
B_env_single,2010-09-27,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,15.718066,True,4.224993,951.9381240760406,-1.4841479769221542,True,47.081783,449.68644924812384,1.2947398961919416,True,4.945754,2506.3787481396466,0.2242645291566162,True,3.1361678,537.9567536860327,-0.7010830688689744,True,19.201628,1415.1074948447595,-1.4824666995419662,True
B_env_single,2010-09-28,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,15.395742,True,4.053878,959.3492736124629,-1.3816359671571,True,47.620033,453.24578238922743,1.4307864184779744,True,4.920138,2529.5489041293376,-0.05747826264586435,True,3.0351815,543.9186620234233,-1.255737062991465,True,17.349482,1421.9453605161566,-1.3665727789399407,True
B_env_single,2010-09-29,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,15.056832,True,3.787545,966.2136694218672,-1.4241495854336526,True,48.172146,456.8606465667406,1.4031969554978019,True,4.8849564,2552.5411602465238,-0.6204980181138745,True,2.9317498,549.6383843398861,-1.2637159006078487,True,15.507769,1427.9210603041306,-1.3197075933491957,True
B_env_single,2010-10-01,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,14.2700405,True,3.9461212,973.4036058130672,-0.834939405775562,True,46.996323,460.3572473972099,0.22369116679022866,True,5.17487,2576.9994018773773,1.121976204062064,True,2.612002,554.6094147527505,-1.9309186790776744,True,12.620888,1432.545317025272,-1.4793875954670497,True
B_env_single,2010-10-02,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,14.366838,True,3.637219,979.9593979198902,-1.3034553752840143,True,48.815422,464.03681177578835,1.5287555209957457,True,4.7609367,2599.364536892382,-1.5392832194119093,True,2.7484682,559.8999818368102,-0.9948821318635102,True,11.872147,1436.8190636007475,-1.2834140302385966,True
B_env_single,2010-10-03,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,14.115213,True,3.5818985,986.4016227795452,-1.1900275970819292,True,49.77052,467.8124390576368,1.65787703400786,True,4.677694,2621.3087435594,-1.4336736448067517,True,2.5710502,564.7751235028587,-1.2736476702186952,True,9.974901,1440.2046477397193,-1.3267996738531727,True
B_env_single,2010-10-04,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,13.813513,True,3.6164253,992.914727627072,-0.8873061462208842,True,50.153374,471.6265735313985,1.415927923731831,True,4.644983,2643.087542719691,-1.1693458234130858,True,2.410421,569.2741506535561,-1.381524430488855,True,8.2423525,1442.7791693344652,-1.3320990717532653,True
B_env_single,2010-10-05,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,13.835889,True,4.0266066,1000.2698920752946,1.0868931656578296,True,49.339424,475.3588416146287,0.5568432833454167,True,5.005138,2666.6875122856823,0.7327052155185655,True,2.3403807,573.6091781468627,-1.2588335984921781,True,8.467897,1445.4592758648128,-1.0209515054622351,True
B_env_single,2010-10-06,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,14.085813,True,4.245602,1008.074631700154,1.65361356831113,True,49.70021,479.1273973058098,0.6432415033667332,True,4.980605,2690.1634286328162,0.544737960465927,True,2.4241166,578.1402739101454,-0.7288150323230871,True,9.078532,1448.4252404571175,-0.6575898281506797,True
B_env_single,2010-10-07,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,14.263995,True,4.43159,1016.2611852802319,1.5161257692077323,True,49.691494,482.8950762901016,0.4544231475548341,True,5.066297,2714.072657190248,0.8000951546945643,True,2.4067068,582.6306045068625,-0.6534605626819728,True,9.72389,1451.693318211803,-0.16366081849011174,True
B_env_single,2010-10-08,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,14.022517,True,4.9413896,1025.4943042784048,1.7148076244397983,True,48.243397,486.5171068270356,-1.7511446272237594,True,5.6876173,2741.1236711338024,2.0026817586154717,True,2.2442696,586.7405873125298,-1.2473332389056442,True,8.995916,1454.6206076298538,-0.3952180291566701,True
B_env_single,2010-10-09,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,14.100155,True,5.063638,1034.9783870652564,1.3479285630940605,True,48.378944,490.1527706356958,-1.2908925026431104,True,5.625,2767.85805267257,1.2710701513549434,True,2.3105588,591.0057866915096,-0.7347626134506987,True,9.122625,1457.607213654954,0.05820128202121126,True
B_env_single,2010-10-10,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,14.1145115,True,5.267511,1044.8809993043033,1.2528827839235455,True,48.08197,493.75856502145666,-1.2027657530975266,True,5.730992,2795.128395523332,1.1286381625866517,True,2.2625837,595.15865213898,-1.0895487407849758,True,9.229502,1460.6438519951946,0.5069240119270282,True
B_env_single,2010-10-11,Sensor Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,13.722218,True,5.059618,1054.3568290089297,0.7116208096904462,True,45.945545,497.14947950787035,-1.9326127746958213,True,4.758742,2817.4824318393066,-1.2591850637911066,True,2.4450295,599.738715563862,1.2207342676570807,True,10.402147,1464.2294439614043,1.8127717643187529,True
C_annulus,2010-04-13,No Drift,No Drift,No Drift,16.576927,True,0.015185095,0.0,0.0,False,46.867977,0.0,0.0,False,1.1604713,0.0,0.0,False,2.909742,0.0,0.0,False,31.931255,0.0,0.0,False
C_annulus,2010-04-14,No Drift,No Drift,No Drift,16.417255,True,0.009259001,0.0,0.0,False,46.20382,3.416891484196574,0.0,False,1.2466152,4.594518044472582,0.0,False,2.8560777,5.5425354721334665,0.0,False,31.770502,13.58881558179276,0.0,False
C_annulus,2010-04-15,No Drift,No Drift,No Drift,16.47219,True,0.0056383074,0.0,-0.9106966418207962,False,45.754974,6.788638510625929,-0.9297348355627119,False,1.2662343,9.28824261676819,0.7428659171352694,False,2.8674774,11.111763525600933,-0.3638936263798962,False,32.46662,27.503507309493887,1.126272362320412,False
C_annulus,2010-04-16,No Drift,No Drift,No Drift,16.401268,True,0.004929702,0.0,-0.8154642411414558,False,45.30023,10.114647527621717,-1.094299305274096,False,1.2778153,14.040528318331434,0.7535141559624251,True,2.889538,16.73264669803468,0.37061322785774514,True,32.53382,41.449657411164836,0.9388992011988099,True
C_annulus,2010-04-17,No Drift,No Drift,No Drift,16.034046,True,0.003328371,0.0,-0.9175061182529933,False,44.538708,13.364063440512911,-1.3515739586795497,True,1.377248,19.29560823336462,1.4395585808616134,True,2.8440855,22.247102315972327,-1.1122295653918608,True,31.40686,54.86824043810779,-1.2896211572076148,True
C_annulus,2010-04-18,No Drift,Sensor Fault: Annulus Pressure Gauge,Sensor Drift,15.823193,False,0.0048027104,0.0,-0.5440078822650021,False,43.80205,16.539387070088953,-1.4414794632598682,True,1.3871703,24.60086135690703,1.1877817157532222,True,2.861618,27.80261060370456,-0.40776468373191793,True,31.060318,68.12459568775088,-1.3823103901464653,True
C_annulus,2010-04-19,No Drift,Sensor Fault: Annulus Pressure Gauge,Sensor Drift,15.511563,False,0.0094664125,0.0,0.4760063412966925,False,43.012108,19.63525880211117,-1.507498072102234,True,1.3792899,29.866265979575868,0.9366435263248796,True,2.8850741,33.41304149855608,0.5189068896904113,True,30.271877,81.01185613585263,-1.7019033877269012,True
C_annulus,2010-04-20,No Drift,Sensor Fault: Annulus Pressure Gauge,Sensor Drift,15.358706,False,0.01957269,0.0,2.0608588100794907,False,42.411465,22.670718331402366,-1.4198048856315528,True,1.3195055,34.82936306622527,-0.04154415537063986,True,2.9366324,39.14419639487285,1.9403156591884019,True,30.106358,93.82163140874147,-1.3098714094065356,True
C_annulus,2010-04-21,No Drift,Sensor Fault: Annulus Pressure Gauge,Sensor Drift,15.128515,False,0.03055201,0.0,1.9041349890097672,False,41.830315,25.647726258489392,-1.3405847263324402,True,1.3543284,39.968546811894775,0.33869614896272593,True,2.9647932,44.94129001717501,1.6704709310665666,True,29.462585,106.33003595901899,-1.3404621886600272,True
C_annulus,2010-04-22,No Drift,Sensor Fault: Annulus Pressure Gauge,Sensor Drift,15.015629,False,0.04515616,0.0,1.7791245027991531,False,41.271233,28.568502167334643,-1.2971019984555476,True,1.3878022,45.27699536252596,0.7936959924946405,True,3.017322,50.861380312097516,1.6723773107845308,True,29.356628,118.78883856814154,-1.0907613194973207,True
C_annulus,2010-04-23,No Drift,Sensor Fault: Annulus Pressure Gauge,Sensor Drift,14.808538,False,0.06344724,0.0,1.6931540358000399,False,40.761604,31.4380200746172,-1.291494876136567,True,1.4158511,50.72727663059645,1.366080323325587,True,3.0774188,56.922187527197664,1.5959903973768093,True,28.724375,130.95166262995943,-1.3907561462770406,True
C_annulus,2010-04-24,No Drift,Sensor Fault: Annulus Pressure Gauge,Sensor Drift,14.831237,False,0.06437122,0.0,1.245597152488194,False,40.065388,34.237513081399705,-1.3928061309767454,True,1.5526346,56.86922108230913,2.069276275836717,True,3.0214238,62.8518821047418,0.7071211926920701,True,29.452374,143.45528663600913,-0.42484971953522604,True
C_annulus,2010-04-25,No Drift,Sensor Fault: Annulus Pressure Gauge,Sensor Drift,14.517976,False,0.0778954,0.0,1.3135659584752433,False,38.95406,36.92522960476013,-1.600375645124318,True,1.8418875,64.4738097437176,2.0731090693750778,True,2.8924031,68.4794738719363,-1.0932665817175067,True,28.82363,155.6645750161922,-1.0876107637867716,True
C_annulus,2010-04-26,No Drift,Sensor Fault: Annulus Pressure Gauge,Sensor Drift,13.564121,False,0.16987601,0.0,2.067659699519426,False,36.45885,39.36198005238354,-1.874032262563566,True,2.5309386,75.56267377770003,2.0696726409943667,True,2.6236901,73.47787235915791,-2.071310813611709,True,26.03725,166.56946859933217,-2.1275392272728078,True
C_annulus,2010-04-27,No Drift,Sensor Fault: Annulus Pressure Gauge,Sensor Drift,13.651872,False,0.18665463,0.0,1.5506480892513004,False,36.32151,41.78491689907382,-1.3673428477812344,True,2.4931805,86.4606090840376,1.3514529238270334,True,2.7907083,78.8673450200316,-0.7668581915885884,True,26.467312,177.67568791842862,-1.2805916242581992,True
C_annulus,2010-04-28,No Drift,Environmental Drift,Environmental Drift,13.047185,False,0.26029453,0.0,1.6662438761878826,False,34.705193,44.045285814642476,-1.4413564887420756,True,3.0307446,100.07680578447368,1.534828625435619,True,2.546267,83.6844568110538,-1.4784601099244394,True,24.693428,187.95149438245988,-1.5646560376233576,True
C_annulus,2010-04-29,No Drift,Environmental Drift,Environmental Drift,12.55116,False,0.2991255,0.0,1.444984517107224,False,33.580666,46.192550716882415,-1.3511202039893069,True,3.3411336,115.26252441751095,1.3924498869664335,True,2.4022279,88.1642999598907,-1.4416528669032687,True,23.132647,197.4966481455054,-1.5380252613560377,True
C_annulus,2010-04-30,No Drift,Environmental Drift,Environmental Drift,12.673162,False,0.2880435,0.0,0.9980400886862769,False,34.03975,48.385989871765126,-0.9204659188335846,True,3.310072,130.2911758436136,1.0372371192773169,True,2.3541315,92.53152502354146,-1.2281011654433103,True,23.373816,207.15470096967408,-1.0573215127433442,True
C_annulus,2010-05-01,No Drift,Environmental Drift,Environmental Drift,12.665508,False,0.27435583,0.0,0.6433623895850062,False,34.222176,50.59777733161753,-0.6570931139445227,True,3.407018,145.8100471370115,0.9537731159700928,True,2.1397316,96.39673148792734,-1.5186349999608006,True,23.28426,216.77082983173432,-0.8647315322630208,True
C_annulus,2010-05-02,No Drift,Environmental Drift,Environmental Drift,12.792036,False,0.24355245,0.0,-0.04880084185227724,False,34.592148,52.8467762988471,-0.22678937000900018,True,3.4377124,161.48412902247264,0.8775641715988477,True,1.9555018,99.83056252507258,-1.5591787825424768,True,23.73126,226.5962142043658,-0.4770516128406789,True
C_annulus,2010-05-03,No Drift,Environmental Drift,Environmental Drift,12.903599,False,0.19319396,0.0,-1.2635287820640675,False,35.04518,55.1413410035657,0.45568234502193683,True,3.433183,177.13530703174715,0.6541748581783805,True,1.745272,102.77213918669123,-1.4890519370185997,True,24.101166,236.5947633894571,-0.009242711919434744,True
C_annulus,2010-05-05,No Drift,Environmental Drift,Environmental Drift,12.941079,False,0.17971927,0.0,-1.4884104846097017,False,35.95196,57.527108931266,1.7737568265386714,True,3.4135537,192.68722727545057,0.5168095207480938,True,1.7142017,105.64096441231676,-1.241695119060916,True,23.445957,246.28658807099015,-0.42656953745400705,True
C_annulus,2010-05-06,No Drift,Environmental Drift,Environmental Drift,13.367549,False,0.17146137,0.0,-1.1921809113364488,False,37.389816,60.057495127769386,1.8413813632946083,True,3.223353,207.27737279199164,-1.807007819101266,True,1.7946103,108.69806684954439,-0.7669707889039445,True,24.258509,256.35879460292216,1.5003520085822157,True
C_annulus,2010-05-07,No Drift,Environmental Drift,Environmental Drift,14.279563,False,0.12697628,0.0,-1.4234284692171664,False,39.336117,62.783638654097786,1.820809500416821,True,2.9702291,220.58756560498244,-2.0134890332790047,True,1.9270732,112.06533223618761,-0.08702563618313233,True,27.037426,267.7319029380573,2.176547420114549,True
C_annulus,2010-05-08,No Drift,Environmental Drift,Environmental Drift,14.427945,False,0.12288002,0.0,-1.1512087474765238,False,39.875908,65.5640739331368,1.419624123916481,True,2.9814868,233.95468415888172,-1.345915104191265,True,1.9048382,115.38053413762778,0.14879216468753456,True,27.25462,279.2066866807961,1.4972850772071478,True
C_annulus,2010-05-09,No Drift,Environmental Drift,Environmental Drift,15.276865,False,0.09280261,0.0,-1.3487616751201534,False,41.5884,68.51675046237433,1.4694156947783497,True,2.7388427,246.09484189668112,-1.554001751800942,True,2.0900211,119.12934310544946,1.6148463071314068,True,29.874258,291.90780859443015,1.7346216611254925,True
C_annulus,2010-05-10,No Drift,Environmental Drift,Environmental Drift,16.030266,False,0.0862272,0.0,-1.234929040815816,False,42.74923,71.586182095863,1.3651289090765713,True,2.6038795,257.55254055878373,-1.398881383089869,True,2.1924021,123.11787784812167,1.582978034935208,True,32.519585,305.84729414957206,1.669671643806408,True
C_annulus,2010-05-11,No Drift,Environmental Drift,Environmental Drift,16.086456,False,0.100866474,0.0,-0.6725239080044135,False,42.97709,74.67853165316183,1.1243610408546947,True,2.583432,268.9068438564589,-1.1100522334816478,True,2.1898968,127.10054640840676,1.1457806747311303,True,32.58099,319.8155254725269,1.2089434812433935,True
C_annulus,2010-05-12,No Drift,Environmental Drift,Environmental Drift,16.354559,False,0.12005882,0.0,0.09565994505576052,False,43.348583,77.80824580582416,1.0353441560768197,True,2.527199,279.97679814741645,-1.0662276863813676,True,2.193354,131.091309719797,0.9200391264394769,True,33.583607,334.2531144493468,1.1383886191203965,True
C_annulus,2010-05-13,No Drift,Environmental Drift,Environmental Drift,16.249502,False,0.1374371,0.0,1.301255563230735,False,43.342022,80.9373000303248,0.8681653879486744,True,2.587535,291.35184851348276,-0.6596053639623032,True,2.1464536,134.97225572988353,0.4323986965892439,True,33.034065,348.4334451441664,0.7884023543074714,True
C_annulus,2010-05-14,No Drift,Environmental Drift,Environmental Drift,16.183662,False,0.15412189,0.0,1.536101464539883,False,43.468487,84.07907398646269,0.7529961521700741,True,2.575111,302.6640753724387,-0.5189660016568941,True,2.123298,138.79898253880887,0.03171319660273764,True,32.59729,362.4093071228872,0.42582779839435486,True
C_annulus,2010-05-15,No Drift,Environmental Drift,Environmental Drift,16.219599,False,0.17514867,0.0,1.5415903179859403,False,43.53871,87.22791109232637,0.7853883752873573,True,2.543366,313.81577979184857,-0.7360447628788696,True,2.1156125,142.60771387863937,-0.8149734539004471,True,32.725166,376.4450321586139,0.2613691968529404,True
C_annulus,2010-05-16,No Drift,Environmental Drift,Environmental Drift,16.080002,False,0.19780484,0.0,1.4753886233148537,False,43.614113,90.38433200054106,1.0252908506941154,True,2.5102856,324.80020923931323,-1.472722321223949,True,2.117745,146.421438284255,-0.9897279561213053,True,31.960056,390.12258424879377,-1.510528479586607,True
C_annulus,2010-05-17,No Drift,Environmental Drift,Environmental Drift,16.20702,False,0.22463289,0.0,1.511500411431422,False,43.986,93.57815702307315,1.6873063389734515,True,2.412586,335.2906079366199,-1.9890022197604604,True,2.1383193,150.2833376241204,-0.2456545662635441,True,32.27356,403.94689743956184,-0.7750132203879285,True
C_annulus,2010-05-18,No Drift,Environmental Drift,Environmental Drift,16.416597,False,0.25753635,0.0,1.5623833615872371,False,44.303204,96.80388611910999,1.8012240327256943,True,2.3596692,345.5134262351613,-1.677836130927361,True,2.1193933,154.10092183036647,-0.6116863307092741,True,33.04319,418.1314997301203,0.5537944188573465,True
C_annulus,2010-05-19,No Drift,Environmental Drift,Environmental Drift,16.463146,False,0.29391843,0.0,1.5600159424234792,False,44.517845,100.05120369065455,1.5370569796174844,True,2.3334708,355.603769034656,-1.3470968851401808,True,2.0980666,157.86856923791535,-1.5572883202238357,True,33.07243,432.32979005635536,0.9332410290212777,True
C_annulus,2010-05-20,No Drift,Environmental Drift,Environmental Drift,16.444782,False,0.33308595,0.0,1.5326800126845133,False,44.57858,103.30462981816544,1.2225431012339458,True,2.4037347,366.0494100520265,-0.4731831926767869,True,2.0727239,161.5768765372763,-1.8740598033136118,True,32.835793,446.4173028330633,0.4715177540939193,True
C_annulus,2010-05-21,No Drift,Environmental Drift,Environmental Drift,16.54314,False,0.37898797,0.0,1.5314291360182584,False,44.696033,106.56986942712874,1.1064936162009202,True,2.4459765,376.7086521991665,0.2114600975552801,True,2.0520265,165.2367208408999,-1.6614444981350383,True,33.142677,460.64847837482137,0.9419859874352916,True
C_annulus,2010-05-22,No Drift,Environmental Drift,Environmental Drift,16.4286,False,0.42638245,0.0,1.5029769144517384,False,44.688778,109.83437927832254,0.8568000350769078,True,2.5177784,387.7309698515431,1.3044412324084103,True,2.020434,168.8225908428548,-1.617069740868615,True,32.48963,474.5739419526466,-0.4361514751003256,True
C_annulus,2010-05-23,No Drift,Environmental Drift,Environmental Drift,16.551445,False,0.47658253,0.06733358828529856,1.4802520031048392,False,44.69207,113.0992202446347,0.7460448541490946,True,2.575268,399.04399119699264,1.630149425785931,True,1.9869137,172.32997302157648,-1.529138978437577,True,33.02638,488.75067429236003,0.5581446823643486,True
C_annulus,2010-05-24,No Drift,Environmental Drift,Environmental Drift,16.545393,False,0.5265531,0.2372515643318316,1.449953312705906,False,44.57363,116.35214874027018,-0.03531540501744049,True,2.6710687,410.8414407358139,1.6261538851188728,True,1.9427707,175.73399416082418,-1.5809560736567307,True,33.012943,502.92111710022056,0.300993119023356,True
C_annulus,2010-05-25,No Drift,Environmental Drift,Environmental Drift,16.585829,False,0.57966286,0.5161983754403887,1.437313847459461,False,44.55191,119.60289256674717,-0.821586612783944,True,2.7336032,422.95510433827917,1.4390671722357105,True,1.9059671,179.0518394171942,-1.503601267556316,True,33.158,517.1594661369967,0.8346012652046468,True
C_annulus,2010-05-26,No Drift,Environmental Drift,Environmental Drift,16.72442,False,0.63876665,0.9164791263997234,1.449503704688884,False,44.631363,122.86162766284711,0.016348421613353366,True,2.7802627,435.30470752308076,1.3243691906927013,True,1.8562787,182.25333881592948,-1.5222456714789214,True,33.715427,531.6587646716562,1.7829197620815869,True
C_annulus,2010-05-27,No Drift,Environmental Drift,Environmental Drift,16.796751,False,0.7019403,1.446448827104935,1.4637220247882852,False,44.792656,126.13658548134948,1.5992996871672494,True,2.8098474,447.8039092595387,1.1733119740966496,True,1.8040397,185.33252038461984,-1.5037711176250792,True,33.875267,546.2328893488968,1.4464724909802875,True
C_annulus,2010-05-28,No Drift,Environmental Drift,Environmental Drift,16.605125,False,0.7805816,2.137860944667195,1.5140820661465064,False,44.5764,129.38979252805785,-0.7823007279547449,True,3.0686364,461.61171102589424,1.838140519530774,True,1.7270855,188.23151307283828,-1.590040755329148,True,32.872913,560.3377795913802,-0.6052544424491125,True
C_annulus,2010-05-29,No Drift,Environmental Drift,Environmental Drift,16.815754,False,0.8322158,2.935272699931114,1.4035450469499293,False,45.00251,132.6858573047174,1.9393759466591056,True,2.9990897,475.06784100134365,1.1072060289886667,True,1.7298982,191.1370918180335,-1.1840447965695327,True,33.515053,574.7432762408494,0.5246862640575506,True
C_annulus,2010-05-30,No Drift,Environmental Drift,Environmental Drift,16.950647,False,0.89575684,3.8631276452272765,1.3861343647889535,False,45.15272,135.99703021580862,1.667702978558472,True,3.0594432,488.8291562658632,1.1261365179403613,True,1.6727632,193.90888861171342,-1.3168613463377636,True,33.972557,589.3629455576067,1.2091180022579218,True
C_annulus,2010-05-31,No Drift,Environmental Drift,Environmental Drift,16.155907,False,1.2551234,5.528724788341819,1.9788012671274744,False,43.160378,139.10781478956815,-2.1291593268132587,True,3.6392846,505.5225136877677,2.0302240385651205,True,1.5151136,196.31154772810694,-1.7729577018948681,True,31.20963,602.689198185517,-2.0691866418089133,True
C_annulus,2010-06-01,No Drift,Environmental Drift,Environmental Drift,15.806201,False,1.5474076,7.79435115924678,1.808839618291562,False,41.990795,142.10096371539572,-1.8794137604930017,True,3.7511737,522.7816527910463,1.5392122995717583,True,1.4243436,198.50166826818943,-1.6242143009787708,True,30.317291,615.5977183941835,-1.7027927032069892,True
C_annulus,2010-06-02,No Drift,Environmental Drift,Environmental Drift,16.12809,False,1.6469958,10.264421677027899,1.4293752547269751,True,42.194126,145.11456350801043,-1.2081696416508778,True,3.5979156,539.2658227630801,0.8601885004436597,True,1.3762224,200.5791126641813,-1.3806322020049948,True,31.8252,629.2121394423232,-0.48376995734937867,True
C_annulus,2010-06-03,No Drift,Environmental Drift,Environmental Drift,16.358248,False,1.7373682,12.920017440381432,1.210732198129166,True,42.0617,148.11484387845493,-0.9686519574489758,True,3.6535332,556.0312301035308,0.7716931001192108,True,1.2811924,202.43404379659512,-1.3894576072542606,True,33.05743,643.4034080651949,0.501228166694876,True
C_annulus,2010-06-04,No Drift,Environmental Drift,Environmental Drift,16.604303,False,1.815822,15.736670669271295,1.0607763382461919,True,41.931618,151.10204078941496,-0.7946601222639501,True,3.684948,572.9554901357373,0.640391066654432,True,1.2002336,204.09940925633435,-1.3153451877916957,True,34.38889,658.2179760806745,1.1683353190465398,True
