SCENARIO,DATEPRD,TRUE_LABEL,PREDICTED_LABEL_FINE,PREDICTED_LABEL_COARSE,GLOBAL_ERROR,CORRECT_COARSE,ERR_Downhole_Pressure_Gauge,NORM_ERR_Downhole_Pressure_Gauge,CUSUM_Downhole_Pressure_Gauge,ROLLZ_Downhole_Pressure_Gauge,FLAG_Downhole_Pressure_Gauge,ERR_Downhole_Temperature_Sensor,NORM_ERR_Downhole_Temperature_Sensor,CUSUM_Downhole_Temperature_Sensor,ROLLZ_Downhole_Temperature_Sensor,FLAG_Downhole_Temperature_Sensor,ERR_Oil_Flow_Meter,NORM_ERR_Oil_Flow_Meter,CUSUM_Oil_Flow_Meter,ROLLZ_Oil_Flow_Meter,FLAG_Oil_Flow_Meter,ERR_Wellhead_Pressure_Gauge,NORM_ERR_Wellhead_Pressure_Gauge,CUSUM_Wellhead_Pressure_Gauge,ROLLZ_Wellhead_Pressure_Gauge,FLAG_Wellhead_Pressure_Gauge,ERR_Annulus_Pressure_Gauge,NORM_ERR_Annulus_Pressure_Gauge,CUSUM_Annulus_Pressure_Gauge,ROLLZ_Annulus_Pressure_Gauge,FLAG_Annulus_Pressure_Gauge
A_env_full,2010-06-11,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.378893,False,1.2089808,5.0,96.3202393901397,-0.7741388541242237,True,0.5109535,0.23383146266806887,0.0,1.4619639722775917,False,4.765361,4.69091708236244,151.5010197664938,0.3530153747712774,True,1.223944,0.9982303870379692,16.530397639496066,-1.1111831722507635,True,4.185225,1.023228851103367,3.916254467255103,1.977835696432599,False
A_env_full,2010-06-12,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.466759,False,1.317205,5.0,100.4202393901397,0.11446840700785907,True,0.55332416,0.2532218722610148,0.0,1.7894008330329378,False,4.8634663,4.787489924691028,155.38850969118482,0.7962571098886955,True,1.2722169,1.0376010975343326,16.6679987370304,-0.613299743888387,True,4.3275824,1.0580332276238977,4.0742876948790006,1.5750498198274177,False
A_env_full,2010-06-13,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.4593518,False,1.2808081,5.0,104.5202393901397,-0.5376924981116007,True,0.5957143,0.2726211742599794,0.0,1.7118762158981735,False,4.7952538,4.720343021089482,159.2088527122743,0.16449184808849976,True,1.2328551,1.0054981737413426,16.773496910771744,-0.8550468781713255,True,4.392127,1.073813496614566,4.248101191493566,1.2594563815066704,False
A_env_full,2010-06-14,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.504413,False,1.2950658,5.0,108.62023939013969,-0.3136060108190316,True,0.59236157,0.27108685233927804,0.0,1.187877874600386,False,4.874309,4.798163340239189,163.1070160525135,0.6605796321609085,True,1.2709252,1.0365475640272994,16.910044474799044,-0.06540006403737517,True,4.4894037,1.0975962832219262,4.445697474715492,1.1026534893735433,True
A_env_full,2010-06-15,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.5295494,False,1.351659,5.0,112.72023939013968,0.510372763396328,True,0.6211151,0.28424554017077763,0.0,1.28122338784104,False,4.8533072,4.7774896116494,166.9845056641629,0.13493763931464403,True,1.3307211,1.0853162678659345,17.09536074266498,1.6547229060472826,True,4.4909425,1.0979724868864718,4.643669961601963,0.8399160593700977,True
A_env_full,2010-06-16,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.517577,False,1.3466257,5.0,116.82023939013968,0.8337008884191438,True,0.63572365,0.2909309655804137,0.0,1.1436050537241678,False,4.7991896,4.724217350300728,170.80872301446362,-0.7444478584474837,True,1.2945447,1.0558113016995074,17.251172044364488,0.7066426177905358,True,4.511801,1.1030720458880883,4.846742007490051,0.7766887109153678,True
A_env_full,2010-06-17,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.5368693,False,1.3785485,5.0,120.92023939013967,1.1925383237820857,True,0.69148403,0.3164490066852122,0.0,1.5720697283974885,False,4.8000946,4.725108248876321,174.63383126333994,-0.516835986240704,True,1.2821773,1.0457246614552134,17.396896705819703,0.26713048592806177,True,4.532043,1.1080209835278847,5.0547629910179355,0.9015841210033759,True
A_env_full,2010-06-18,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.5562356,False,1.482881,5.0,125.02023939013966,1.9616663175562965,True,0.68391174,0.3129836415151693,0.0,1.178961614244956,False,4.815154,4.739932463214772,178.47376372655472,-0.3993339811992892,True,1.3121092,1.0701366739764828,17.567033379796186,0.8544334776643477,True,4.4871206,1.097038098175182,5.251801089193117,0.346813818190503,True
A_env_full,2010-06-19,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.4933884,False,1.5085838,5.0,129.12023939013966,1.4934700286921592,True,0.65796393,0.30110895164721135,0.0,0.45749016901411577,False,4.6781187,4.605037839269448,182.17880156582416,-1.9853671647344708,True,1.2868412,1.0495284074311884,17.716561787227377,-0.01049141641304532,True,4.3354344,1.0599529505070933,5.41175403970021,-1.7848351399192859,True
A_env_full,2010-06-20,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.5410578,False,1.5277365,5.0,133.22023939013965,1.2511297169975748,True,0.6454437,0.29537921438871917,0.0,-0.040687730314689766,False,4.7888026,4.713992669756923,185.99279423558107,-0.1991430055672648,True,1.3552427,1.1053157094923436,17.921877496719723,1.6931834748826786,True,4.3880625,1.0728197686825591,5.584573808382769,-1.0287219393970337,True
A_env_full,2010-06-21,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.5865247,False,1.5488732,5.0,137.32023939013965,1.1401139384308385,True,0.62280643,0.28501956137687595,0.0,-1.0123085635813707,False,4.8832617,4.806976101438745,189.89977033701982,1.251734431862568,True,1.4945647,1.2189445872829918,18.240822084002716,2.1254521047969686,True,4.3831167,1.0716106009079491,5.756184409290718,-0.835846834306984,True
A_env_full,2010-06-22,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.619296,False,1.5603465,5.0,141.42023939013964,0.9669138958197684,True,0.56655365,0.2592761823391913,0.0,-1.8322281635258248,False,4.9882746,4.910348499492328,193.91011883651214,1.7502879364412265,True,1.4809335,1.2078272614805525,18.54864934548327,1.3364961998624818,True,4.5003715,1.1002777398343255,5.956462149125043,0.6736431326768076,True
A_env_full,2010-06-23,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.698302,False,1.5970603,5.0,145.52023939013964,1.166529311775155,True,0.5389911,0.24666252262014762,0.0,-1.5667007736143719,False,5.1878905,5.0,198.01011883651213,1.8660394216472178,True,1.5520191,1.2658035914958288,18.9144529369791,1.4074263319895575,True,4.6155496,1.1284371728545675,6.184899321979611,1.5467429035723341,True
A_env_full,2010-06-24,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.7006052,False,1.5638742,5.0,149.62023939013963,0.5916652388989233,True,0.56087595,0.25667785403329557,0.0,-0.9010149854234784,False,5.2012444,5.0,202.11011883651213,1.327096609137587,True,1.5662979,1.2774491424315009,19.2919020794106,1.1333260045524933,True,4.6107335,1.1272597148403405,6.412159036819951,1.2244719230953824,True
A_env_full,2010-06-25,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.7021973,False,1.5308613,5.0,153.72023939013962,-0.5961653171575477,True,0.45209956,0.20689770142591113,0.0,-1.7562097157659824,False,5.290759,5.0,206.21011883651212,1.2432657227947528,True,1.5729487,1.282873439948195,19.674775519358796,0.9028333537957253,True,4.664319,1.140360625658635,6.652519662478586,1.239515115770042,True
A_env_full,2010-06-26,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.7690063,False,1.5589893,5.0,157.82023939013962,0.15446751455800287,True,0.4041637,0.18496044946682527,0.0,-1.5816592441638981,False,5.4567056,5.0,210.31011883651212,1.447624983086677,True,1.6552019,1.3499579346434627,20.12473345400226,1.377152177442755,True,4.7699714,1.1661911399907372,6.918710802469322,1.4426388477337633,True
A_env_full,2010-06-27,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.7864006,False,1.5496414,5.0,161.9202393901396,-0.43902069547972605,True,0.3626189,0.16594799440699531,0.0,-1.4459445601759868,False,5.5212603,5.0,214.4101188365121,1.3105424095308762,True,1.7535931,1.4302043062780658,20.654937760280326,1.8082608646219875,True,4.7448893,1.1600589153366434,7.178769717805965,0.9752938009289496,True
A_env_full,2010-06-28,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.803347,False,1.4496124,5.0,166.0202393901396,-2.0497345115732575,True,0.3349181,0.1532710785850146,0.0,-1.2941475342177566,False,5.661476,5.0,218.5101188365121,1.4422312524901428,True,1.8022149,1.4698594980444164,21.224797258324745,1.5143776067674397,True,4.768515,1.1658351046664355,7.4446048224723995,1.0028700370219197,True
A_env_full,2010-06-29,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.9077604,False,1.4202402,5.0,170.1202393901396,-1.6074942132157137,True,0.3269051,0.14960402491772434,0.0,-1.040006167508006,False,5.6841516,5.0,222.6101188365121,1.2312031306769284,True,1.8687509,1.5241253211602446,21.84892257948499,1.4695019737804145,True,5.2387547,1.2808021051755472,7.825406927647947,2.1522710972593067,True
A_env_full,2010-06-30,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.9238935,False,1.4220607,5.0,174.2202393901396,-1.1749084920526895,True,0.26557392,0.1215365773787928,0.0,-1.2493910127317371,False,5.7572765,5.0,226.7101188365121,1.1841265151565588,True,1.841363,1.501788096848655,22.45071067633365,0.9457009018181394,True,5.3331933,1.3038910076145234,8.22929793526247,1.591302542309938,True
A_env_full,2010-07-01,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.9567971,False,1.3513029,5.0,178.3202393901396,-1.4934785389397975,True,0.25402802,0.11625274245523469,0.0,-1.2513662284635627,False,5.9273324,5.0,230.8101188365121,1.4939269513989553,True,1.8568456,1.5144155262346344,23.065126202568287,0.8240576954567204,True,5.394478,1.3188742191355611,8.648172154398031,1.278972779907105,True
A_env_full,2010-07-02,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,3.03168,False,1.4046475,5.0,182.42023939013959,-0.6036665177464662,True,0.20922625,0.09574977284913928,0.0,-1.4545831050443374,False,6.1249366,5.0,234.91011883651208,1.6941128073551264,True,1.986894,1.6204810523660784,23.785607254934366,1.5835272252686767,True,5.4326973,1.3282183394084632,9.076390493806494,1.046217641000405,True
A_env_full,2010-07-03,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.985589,False,1.4696728,5.0,186.52023939013958,0.5110726975916796,True,0.13862695,0.06344088631580609,0.0,-1.6705950280461954,False,5.9993978,5.0,239.01011883651208,0.8842217986520283,True,2.0827894,1.6986919148180266,24.584299169752395,1.7539130412852915,True,5.237459,1.28048535731172,9.456875851118214,0.2542531643688843,True
A_env_full,2010-07-04,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.9909127,False,1.529609,5.0,190.62023939013957,1.6901965113460138,True,0.054687373,0.025026991397128905,0.0,-1.692685226906454,False,6.057084,5.0,243.11011883651207,0.9100661942297561,True,2.3018634,1.8773654029821387,25.561664572734536,1.9017317885965679,True,5.01132,1.2251975248036937,9.782073375921907,-0.8092110949927678,True
A_env_full,2010-07-05,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,3.0234122,False,1.5790272,5.0,194.72023939013957,1.6004702583579908,True,0.048314117,0.022110350416276733,0.0,-1.2704500559388985,False,6.207568,5.0,247.21011883651207,1.2718980823367736,True,2.4961185,2.0357969695856837,26.69746154232022,1.7242476197935221,True,4.786033,1.1701180207581847,10.052191396680092,-1.8151687888828458,True
A_env_full,2010-07-06,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.9651487,False,1.5318984,5.0,198.82023939013956,0.761887511757439,True,0.024410965,0.011171372325320676,0.0,-1.1526173096092496,False,6.0286455,5.0,251.31011883651206,0.09708521946232439,True,2.7373338,2.2325285042979064,28.029990046618128,1.6241334613849259,True,4.503455,1.1010316627034349,10.253223059383526,-1.7061990943305048,True
A_env_full,2010-07-07,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.9866745,False,1.4859118,5.0,202.92023939013956,0.08930749426102057,True,0.035610713,0.01629679677559405,0.0,-0.7979562337273014,False,6.105001,5.0,255.41011883651205,0.4453781299885931,True,2.966652,2.419556952631214,29.549546999249344,1.5177510726416634,True,4.3401957,1.061117001821158,10.414340061204683,-1.4332425882417021,True
A_env_full,2010-07-08,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,3.0847538,False,1.4880548,5.0,207.02023939013955,-0.18649047565276605,True,0.034346968,0.01571845964688153,0.0,-0.627443716313317,False,6.3164372,5.0,259.5101188365121,1.7777931921132824,True,3.3567932,2.7377503225901703,31.38729732183952,1.613609324801823,True,4.228135,1.0337197688501256,10.54805983005481,-1.2278238216169663,True
A_env_full,2010-07-09,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,3.061769,False,1.4402102,5.0,211.12023939013955,-1.3651002586481396,True,0.052819274,0.024172079301310993,0.0,-0.07126284533810334,False,6.2603235,5.0,263.61011883651213,0.9865066194316556,True,3.5794022,2.919306930228034,33.40660425206755,1.4423354596099947,True,3.976091,0.9720984946055742,10.620158324660382,-1.3505877330337328,True
A_env_full,2010-07-10,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,3.0245187,False,1.5459454,5.0,215.22023939013954,0.6855923016285987,True,0.06353648,0.029076674248091714,0.0,1.3610344402351187,False,6.1645164,5.0,267.71011883651215,0.016198860566119428,True,3.7154088,3.0302318747994033,35.53683612686696,1.2721736805801271,True,3.633187,0.8882633091226187,10.608421633783001,-1.5372092124026913,True
A_env_full,2010-07-11,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,3.020526,False,1.4957887,5.0,219.32023939013953,-0.29943139152318915,True,0.066827945,0.030582972133107456,0.0,1.2819692840667314,False,6.1437373,5.0,271.8101188365122,-0.3261406155426525,True,4.0411983,3.295940881078612,37.932777007945575,1.3802757400537675,True,3.355077,0.8202693056810677,10.528690939464068,-1.5280284630975853,True
A_env_full,2010-07-12,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,2.956589,False,1.4343195,5.0,223.42023939013953,-1.3035271664263663,True,0.14160907,0.0648056183244827,0.0,2.077018338707294,False,5.9269047,5.0,275.9101188365122,-1.5730057220298619,True,4.182872,3.411487722646784,40.44426473059236,1.2623912401711301,True,3.0972419,0.7572322256094096,10.385923165073478,-1.472097596925758,True
A_env_full,2010-07-13,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,3.0383465,False,1.560678,5.0,227.52023939013952,1.4167970776218695,True,0.16158918,0.07394926209058103,0.0,1.6058016095493075,False,6.076404,5.0,280.0101188365122,-0.5154701873408455,True,4.3621254,3.5576842612333404,43.1019489918257,1.2605382835831356,True,3.0309372,0.7410216598335422,10.22694482490702,-1.1958584295255503,True
A_env_full,2010-07-14,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,3.0851138,False,1.5416658,5.0,231.62023939013952,0.7991937938142407,True,0.17129895,0.07839281920000546,0.0,1.2685207880923104,False,6.2097783,5.0,284.11011883651224,0.4128099320228289,True,4.416375,3.6019295573186785,45.80387854914438,1.1442623294913472,True,3.0864506,0.7545939035975315,10.081538728504551,-0.8446141821403923,True
A_env_full,2010-07-15,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,3.1462283,False,1.5886958,5.0,235.7202393901395,1.2211570427175553,True,0.18087043,0.08277308610984398,0.0,1.0836141266433357,False,6.3306603,5.0,288.21011883651227,1.309216081586414,True,4.510508,3.6787029434969565,48.58258149264134,1.1065496424321115,True,3.1204076,0.7628959152378422,9.944434643742392,-0.5858695297204297,True
A_env_full,2010-07-16,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,3.226911,False,1.6129477,5.0,239.8202393901395,1.2247652194572207,True,0.19934228,0.09122649777471549,0.0,1.075070360326133,False,6.5519896,5.0,292.3101188365123,1.7743943336450938,True,4.6350875,3.7803080638788464,51.46288955652019,1.1778284072193086,True,3.1351879,0.7665094872515039,9.810944130993896,-0.3425255844402247,True
A_env_full,2010-07-17,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,3.3130155,False,1.6284933,5.0,243.9202393901395,1.1206461022930323,True,0.2149597,0.09837361226770078,0.0,1.0845565026447808,False,6.843062,5.0,296.4101188365123,1.7530863586369685,True,4.6812925,3.817992206846001,54.38088176336619,1.1922595368212692,True,3.1972697,0.7816876205348967,9.692631751528792,0.48703904344981364,True
A_env_full,2010-07-18,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,3.2836525,False,1.6585968,5.0,248.0202393901395,1.1336075858199726,True,0.2217988,0.10150344595512056,0.0,1.2805902926870651,False,6.8159256,5.0,300.51011883651233,1.185551335478633,True,4.553741,3.713963064925042,57.19484482829123,0.44415539083346967,True,3.168201,0.7745807287790263,9.567212480307818,0.8888400822810535,True
A_env_full,2010-07-19,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,3.283975,False,1.5983326,5.0,252.1202393901395,-0.003887419075473613,True,0.22679181,0.10378843287746145,0.0,1.1661843158424596,False,6.9122353,5.0,304.61011883651236,1.127433421541709,True,4.5817914,3.736840570308852,60.03168539860008,0.414134504449979,True,3.100722,0.7580830847496902,9.425295565057509,-0.35026307483235003,True
A_env_full,2010-07-20,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,3.3272026,False,1.5897818,5.0,256.2202393901395,-0.3522256551583656,True,0.22524866,0.10308222990591567,0.0,0.8698431055658825,False,6.8995514,5.0,308.7101188365124,0.856908902054689,True,4.615726,3.7645171172123346,62.89620251581242,0.5134369128781071,True,3.3057017,0.8081977379852106,9.333493303042719,1.9531721950615868,True
A_env_full,2010-07-21,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,3.347238,False,1.5523844,5.0,260.32023939013953,-1.5392068642777088,True,0.17604208,0.08056345278145031,0.0,-1.431561685077082,False,7.147976,5.0,312.8101188365124,1.3586297148659203,True,4.544715,3.7066015530185696,65.70280406883099,-0.7522865343151175,True,3.315073,0.8104888847528938,9.243982187795613,1.4179341930528326,True
A_env_full,2010-07-22,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,3.3637218,False,1.574913,5.0,264.42023939013956,-0.7780965361683578,True,0.15487187,0.07087516960469288,0.0,-1.7256443194303681,False,7.355623,5.0,316.9101188365124,1.6532063164242483,True,4.5657034,3.723719430776258,68.52652349960724,-0.6290880607561065,True,3.1674986,0.7744090064369514,9.118391194232563,-0.3774601029750373,True
A_env_full,2010-07-23,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,3.2738607,False,1.4694668,5.0,268.5202393901396,-1.8558926294956315,True,0.16799802,0.07688218763092153,0.0,-0.9841447707087967,False,7.1172996,5.0,321.01011883651245,0.5240520332457062,True,4.532997,3.697044693512539,71.32356819311977,-0.958834678506567,True,3.0815437,0.7533942370930363,8.9717854313256,-1.1999746813397438,True
A_env_full,2010-07-24,Environmental Drift,Probable Sensor Fault: Oil Flow Meter,Sensor Drift,3.305421,False,1.5165672,5.0,272.6202393901396,-0.8078603981526608,True,0.18029837,0.08251129204001284,0.0,-0.42770179418995635,False,7.115349,5.0,325.11011883651247,0.3401208613910106,True,4.626853,3.7735921280601095,74.19716032117988,1.4697690894000426,True,3.08804,0.7549825230322271,8.826767954357827,-0.8823573925448546,True
